id,days_since_signup,days_since_job_created,days_since_client_created,days_since_invoice_created,days_since_quote_created,country,industry,industry_category,added_user_count,accepted_added_user_count,job_count,client_count,invoice_count,quote_count,call_count,chat_count,demo_count,interaction_count,activity_count,note_count,last_nps_score,last_activity_type,days_since_activity_event,custom_field_count,property_custom_field_count,percent_added_users_accepted,job_count_over_client_count,job_count_over_invoice_count,job_count_over_quote_count,client_count_over_job_count,client_count_over_invoice_count,client_count_over_quote_count,invoice_count_over_job_count,invoice_count_over_client_count,invoice_count_over_quote_count,quote_count_over_job_count,quote_count_over_client_count,quote_count_over_invoice_count,days_since_interaction,approx_days_since_any_user_login,mobile_signup,campaign_group,campaign_string,engagement_score,days_since_basic_task_completed,days_since_payment_recieved,days_since_epayments_used,time_sheet_entries_used,users_logged_in,synced_to_quickbooks,phone_number,cancellation_request,account_value,plan_code,annual_plan,year,month,renewed
814,132,33,33,112,nan,United States,Handyman,Other,0,0,18,12,3,0,4,0,4,13,23,0,nan,32,0,13,8,0.0,1.5,6.0,0.0,0.667,4.0,0.0,0.167,0.25,0.0,0.0,0.0,0.0,35,6,false,Paid Listing,campaign(getapp|get_app),30,nan,32,nan,false,true,false,true,false,0.0,jobber_basic_subscription_39,false,2015,3,false
1335,569,389,103,29,322,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,4,28,220,10,1,0,1,9,33,0,10,61,42,8,6,0.0,0.143,0.018,0.4,7.0,0.127,2.8,55.0,7.857,22.0,2.5,0.357,0.045,237,17,false,Unknown,-,"",467,27,27,true,true,false,true,false,44.0,jobber_basic_subscription_39,false,2015,7,true
2263,42,nan,nan,nan,nan,Canada,Residential Cleaning,Cleaning,1,0,0,0,0,0,0,0,0,0,3,0,nan,21,42,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,21,false,Unknown,-,0,nan,nan,nan,false,true,false,false,false,77.0,monthly_59_basicpro,false,2016,2,false
859,224,nan,5,0,nan,United States,Marketing/Signs,Bad Fit,5,5,0,40,4,0,3,0,0,8,18,0,nan,61,38,2,0,100.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,147,0,false,Intuit,campaign(intuit_appcenter|try_buy),"",0,nan,nan,true,false,true,false,false,80.0,jobber_basic_subscription_39,false,2015,3,true
2212,55,4,4,4,34,United States,HVAC,Trade,2,1,18,15,17,1,8,3,0,14,20,0,nan,7,5,0,0,50.0,1.2,1.059,18.0,0.833,0.882,15.0,0.944,1.133,17.0,0.056,0.067,0.059,5,6,true,Organic Search,organic(google),90,36,1,nan,true,false,false,true,false,48.0,annual_39_basicpro,true,2016,2,true
796,659,15,13,15,13,United States,HVAC,Trade,0,0,3,6,2,3,4,0,1,15,38,0,nan,61,43,0,0,0.0,0.5,1.5,1.0,2.0,3.0,2.0,0.667,0.333,0.667,1.0,0.5,1.5,68,15,false,Paid Listing,campaign(capterra|capterra_hvac),30,nan,15,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2016,4,false
504,489,1,1,1,4,United States,Handyman,Other,4,2,628,1263,649,109,2,0,2,9,30,0,nan,61,43,2,0,50.0,0.497,0.968,5.761,2.011,1.946,11.587,1.033,0.514,5.954,0.174,0.086,0.168,242,1,false,Intuit,campaign(intuit_appcenter|try_buy),"",21,4,nan,true,true,false,false,false,71.0,jobber_basic_subscription_39,false,2015,9,true
1431,135,103,90,97,90,United States,HVAC,Trade,0,0,3,5,4,4,1,0,0,6,15,0,nan,61,43,0,0,0.0,0.6,0.75,0.75,1.667,1.25,1.25,1.333,0.8,1.0,1.333,0.8,1.0,75,77,true,Unknown,-,40,114,97,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2015,8,false
2308,718,316,441,75,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,1,0,10,51,15,0,0,0,0,6,33,0,nan,61,43,1,0,0.0,0.196,0.667,0.0,5.1,3.4,0.0,1.5,0.294,0.0,0.0,0.0,0.0,604,75,false,Paid Search,campaign(adwords),"",647,75,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2016,2,false
3106,859,77,77,77,93,United States,Lawn Care & Lawn Maintenance,Green Industry,1,1,95,125,54,8,2,2,1,14,34,1,9,61,42,1,0,100.0,0.76,1.759,11.875,1.316,2.315,15.625,0.568,0.432,6.75,0.084,0.064,0.148,90,27,false,Organic Search,organic(google),60,nan,nan,nan,false,true,false,true,false,68.0,monthly_59_basicpro,false,2016,7,false
427,467,377,384,nan,nan,Other,Residential Cleaning,Cleaning,1,1,15,19,0,0,3,0,0,15,29,1,nan,52,11,1,0,100.0,0.789,0.0,0.0,1.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,78,false,Direct,direct,"",351,nan,nan,true,true,false,true,false,34.0,base_plan_usd,false,2014,12,false
1994,471,38,5,14,nan,United States,Other,Other,1,0,1,16,5,0,3,0,1,9,15,0,nan,2,42,0,0,0.0,0.063,0.2,0.0,16.0,3.2,0.0,5.0,0.313,0.0,0.0,0.0,0.0,42,5,false,Display,campaign(find_the_best|Find The Best Banner/CPC),0,38,22,nan,false,false,false,true,false,59.0,monthly_59_basicpro,false,2015,12,false
395,165,27,1,4,79,Canada,Pest Control,Other,1,1,21,45,50,4,0,0,0,9,19,0,8,52,5,2,0,100.0,0.467,0.42,5.25,2.143,0.9,11.25,2.381,1.111,12.5,0.19,0.089,0.08,70,3,false,Organic Search,organic(google),"",2,6,nan,true,true,false,true,false,42.0,jobber_basic_subscription_39,false,2014,11,true
1891,591,0,5,5,11,Canada,Pest Control,Other,1,0,170,192,155,133,0,0,0,6,31,1,nan,11,6,2,0,0.0,0.885,1.097,1.278,1.129,1.239,1.444,0.912,0.807,1.165,0.782,0.693,0.858,516,0,false,Organic Search,organic(google),"",0,0,nan,false,true,true,true,false,48.0,jobber_basic_subscription_39,false,2015,11,true
1504,134,87,87,87,99,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,27,21,38,7,2,0,0,7,14,0,nan,61,43,4,3,0.0,1.286,0.711,3.857,0.778,0.553,3.0,1.407,1.81,5.429,0.259,0.333,0.184,80,87,false,Paid Search,campaign(adwords),70,134,87,nan,false,true,false,false,false,39.0,jobber_basic_subscription_39,false,2015,9,false
26,222,219,0,0,87,United States,Plumbing,Trade,6,1,4,45,25,2,1,0,1,9,18,0,nan,61,43,0,0,16.666666666666664,0.089,0.16,2.0,11.25,1.8,22.5,6.25,0.556,12.5,0.5,0.044,0.08,62,0,false,Organic Search,organic(google),"",nan,0,nan,false,true,false,true,false,44.0,jobber_basic_subscription_39,false,2014,9,true
1877,103,26,45,nan,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,3,2,80,70,0,0,2,5,0,11,18,0,nan,7,26,5,4,66.66666666666666,1.143,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,26,false,Organic Search,organic(google),80,102,nan,nan,true,true,true,true,false,73.0,monthly_59,false,2015,11,true
566,263,56,70,56,83,United States,Residential Cleaning,Cleaning,21,4,371,207,394,78,1,0,0,11,26,0,nan,61,42,3,0,19.047619047619047,1.792,0.942,4.756,0.558,0.525,2.654,1.062,1.903,5.051,0.21,0.377,0.198,108,50,false,Paid Search,campaign(adwords),"",71,56,nan,true,false,true,true,false,39.0,jobber_basic_subscription_39,false,2015,1,false
348,103,5,5,5,nan,United States,Other - Bad Fit,Bad Fit,3,3,254,971,262,0,2,0,0,9,15,0,6,51,25,0,0,100.0,0.262,0.969,0.0,3.823,3.706,0.0,1.031,0.27,0.0,0.0,0.0,0.0,42,0,false,Intuit,campaign(intuit_appcenter|try_buy),"",13,11,nan,false,true,true,false,false,57.0,jobber_basic_subscription_39,false,2014,11,true
708,70,43,57,43,nan,United States,Plumbing,Trade,2,2,3,286,2,0,1,0,1,7,16,0,nan,50,25,1,0,100.0,0.01,1.5,0.0,95.333,143.0,0.0,0.667,0.007,0.0,0.0,0.0,0.0,26,43,false,Organic Search,organic(google),10,nan,nan,nan,true,true,true,true,false,53.0,jobber_basic_subscription_39,false,2015,3,false
1681,336,0,1,2,9,United States,Plumbing,Trade,6,6,161,153,179,84,5,0,0,11,33,0,nan,61,31,2,0,100.0,1.052,0.899,1.917,0.95,0.855,1.821,1.112,1.17,2.131,0.522,0.549,0.469,46,3,false,Organic Search,organic(google),60,3,2,nan,false,false,false,true,false,62.0,jobber_basic_subscription_39,false,2015,12,true
2138,47,12,12,46,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,3,1,17,15,1,0,1,6,0,7,15,0,nan,50,0,0,0,33.33333333333333,1.133,17.0,0.0,0.882,15.0,0.0,0.059,0.067,0.0,0.0,0.0,0.0,12,4,false,Display,campaign(AdRoll|InlineRectangle),10,39,nan,nan,true,false,false,true,false,68.0,monthly_59_basicpro,false,2016,1,true
18,540,3,66,3,11,United States,Lawn Care & Lawn Maintenance,Green Industry,2,2,999,394,859,41,4,0,0,10,35,4,nan,61,43,5,4,100.0,2.536,1.163,24.366,0.394,0.459,9.61,0.86,2.18,20.951,0.041,0.104,0.048,101,4,false,Internal,linked_by(octopusapp.com),"",337,11,nan,true,true,true,true,false,29.0,base_plan_usd,false,2014,9,true
1158,579,17,17,nan,579,United States,Flooring Service,Other,4,3,54,1216,0,1,4,0,1,11,19,2,nan,1,516,1,0,75.0,0.044,0.0,54.0,22.519,0.0,1216.0,0.0,0.0,0.0,0.019,0.001,0.0,516,17,false,Intuit,campaign(intuit_appcenter|try_buy),"",525,nan,nan,false,false,true,false,false,0.0,jobber_basic_subscription_39,false,2015,6,false
554,812,494,18,1,192,United States,Carpet Cleaning,Cleaning,1,0,23,1416,268,8,1,1,1,20,56,1,nan,61,42,29,0,0.0,0.016,0.086,2.875,61.565,5.284,177.0,11.652,0.189,33.5,0.348,0.006,0.03,163,4,false,Paid Listing,campaign(capterra|capterra_field_service_management),70,804,4,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2016,7,true
175,201,18,1,18,1,United States,Junk Removal,Other,3,1,1,576,1,129,0,0,0,5,11,0,nan,61,42,9,1,33.33333333333333,0.002,1.0,0.008,576.0,576.0,4.465,1.0,0.002,0.008,129.0,0.224,129.0,80,1,false,Paid Search,campaign(adwords),"",nan,nan,116,true,false,true,true,false,85.0,jobber_basic_subscription_39,false,2014,10,true
2011,42,41,36,nan,nan,United States,Landscaping Contractor,Green Industry,2,0,1,5,0,0,1,0,0,1,6,0,nan,8,42,0,0,0.0,0.2,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,33,true,Paid Listing,campaign(capterra|capterra_landscape),0,nan,nan,nan,true,false,false,true,false,82.0,monthly_59_basicpro,false,2015,12,false
510,164,1,112,1,13,United States,Renovations,Other,15,4,281,44,280,42,1,0,0,10,18,0,nan,61,42,3,0,26.666666666666668,6.386,1.004,6.69,0.157,0.157,1.048,0.996,6.364,6.667,0.149,0.955,0.15,117,1,false,Organic Search,organic(google),"",48,7,nan,false,false,true,true,false,48.0,jobber_basic_subscription_39,false,2014,12,true
438,928,19,484,298,472,United States,Lawn Care & Lawn Maintenance,Green Industry,5,1,35,13,23,1,11,0,1,16,42,1,nan,52,14,5,2,20.0,2.692,1.522,35.0,0.371,0.565,13.0,0.657,1.769,23.0,0.029,0.077,0.043,192,3,false,Organic Search,organic(google),"",473,289,484,true,true,false,false,false,34.0,base_plan_usd,false,2014,12,false
2063,710,513,268,97,631,Other,Plumbing,Trade,6,4,50,250,58,5,0,0,1,7,36,0,nan,61,42,1,0,66.66666666666666,0.2,0.862,10.0,5.0,4.31,50.0,1.16,0.232,11.6,0.1,0.02,0.086,547,22,false,Paid Search,campaign(adwords),"",299,22,nan,true,false,false,true,false,57.0,jobber_basic_subscription_39,false,2016,1,true
2570,577,233,130,100,169,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,133,130,729,2,2,2,0,12,35,1,nan,7,6,4,3,0.0,1.023,0.182,66.5,0.977,0.178,65.0,5.481,5.608,364.5,0.015,0.015,0.003,6,6,false,Paid Listing,campaign(capterra|capterra_landscape),60,nan,34,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2016,4,false
1092,265,136,49,49,49,United States,Painting,Other,0,0,17,34,21,25,0,2,0,8,25,0,nan,54,25,1,0,0.0,0.5,0.81,0.68,2.0,1.619,1.36,1.235,0.618,0.84,1.471,0.735,1.19,103,36,false,Organic Search,organic(google),50,249,75,nan,false,true,false,false,false,39.0,jobber_basic_subscription_39,false,2016,1,true
497,593,42,5,42,5,Canada,Renovations,Other,22,3,24,20,31,34,2,0,0,5,30,1,nan,61,43,10,1,13.636363636363635,1.2,0.774,0.706,0.833,0.645,0.588,1.292,1.55,0.912,1.417,1.7,1.097,494,5,false,Paid Search,campaign(adwords),"",128,42,nan,true,false,false,false,false,38.0,base_plan_usd,false,2015,2,true
280,642,30,104,148,399,Other,Residential Cleaning,Cleaning,78,6,31227,1922,16183,5494,0,0,0,6,37,0,nan,61,42,3,0,7.6923076923076925,16.247,1.93,5.684,0.062,0.119,0.35,0.518,8.42,2.946,0.176,2.858,0.339,531,30,false,Direct,direct,"",371,148,nan,true,true,true,true,false,84.0,jobber_basic_subscription_39,false,2015,10,false
2218,160,1,1,1,nan,Other,Carpet Cleaning,Cleaning,4,2,967,294,921,0,0,10,0,10,19,0,nan,7,2,16,5,50.0,3.289,1.05,0.0,0.304,0.319,0.0,0.952,3.133,0.0,0.0,0.0,0.0,2,4,false,Internal,linked_by(secure.getjobber.com),100,157,1,nan,true,false,false,true,false,68.0,monthly_59_basicpro,false,2016,6,false
3257,834,611,387,387,646,United States,Lawn Care & Lawn Maintenance,Green Industry,1,1,87,105,224,26,0,0,0,7,39,0,nan,56,17,2,0,100.0,0.829,0.388,3.346,1.207,0.469,4.038,2.575,2.133,8.615,0.299,0.248,0.116,747,311,false,Free Listing,linked_by(capterra.com),"",730,387,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2016,8,false
36,829,9,5,4,4,Canada,Electrical Contractor,Trade,1,1,6,49,52,66,0,0,0,7,43,1,nan,2,25,0,0,100.0,0.122,0.115,0.091,8.167,0.942,0.742,8.667,1.061,0.788,11.0,1.347,1.269,25,5,false,Referral,linked_by(lawnsite.com),"",nan,19,nan,false,true,false,false,false,38.0,base_plan_usd,false,2015,3,true
2276,683,25,5,5,80,United States,Lawn Care & Lawn Maintenance,Green Industry,3,0,580,259,1434,106,0,0,0,10,38,0,10,61,43,1,0,0.0,2.239,0.404,5.472,0.447,0.181,2.443,2.472,5.537,13.528,0.183,0.409,0.074,446,5,false,Paid Listing,campaign(capterra|capterra_landscape),"",683,5,nan,true,false,false,true,false,39.0,jobber_basic_subscription_39,false,2016,2,true
108,134,17,2,3,2,Other,Lawn Care & Lawn Maintenance,Green Industry,0,0,51,55,71,34,1,0,0,10,19,0,4,61,43,5,3,0.0,0.927,0.718,1.5,1.078,0.775,1.618,1.392,1.291,2.088,0.667,0.618,0.479,65,7,false,Unknown,-,"",117,38,nan,false,true,true,true,false,48.0,jobber_basic_subscription_39,false,2014,9,true
1458,729,63,0,0,123,Other,Residential Cleaning,Cleaning,53,4,8397,1447,17264,14,7,0,1,23,55,2,nan,61,42,2,0,7.547169811320755,5.803,0.486,599.786,0.172,0.084,103.357,2.056,11.931,1233.143,0.002,0.01,0.001,90,6,false,Organic Search,organic(google),"",111,0,nan,true,false,true,true,false,57.0,jobber_basic_subscription_39,false,2015,8,true
325,161,71,15,14,15,United States,Residential Cleaning,Cleaning,1,0,10,22,6,19,2,0,0,11,17,0,nan,61,43,1,0,0.0,0.455,1.667,0.526,2.2,3.667,1.158,0.6,0.273,0.316,1.9,0.864,3.167,51,16,false,Organic Search,organic(google),"",nan,nan,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2014,11,false
614,195,15,15,16,62,Other,Carpet Cleaning,Cleaning,2,1,245,223,212,13,1,0,0,13,23,0,10,52,30,7,0,50.0,1.099,1.156,18.846,0.91,1.052,17.154,0.865,0.951,16.308,0.053,0.058,0.061,125,5,true,Unknown,-,"",57,16,nan,false,false,false,false,false,39.0,jobber_basic_subscription_39,false,2015,1,false
3269,651,154,54,1,307,United States,Arborist / Tree Care,Green Industry,4,0,70,51,76,44,4,0,0,8,40,0,9,56,19,4,0,0.0,1.373,0.921,1.591,0.729,0.671,1.159,1.086,1.49,1.727,0.629,0.863,0.579,565,1,false,Organic Search,organic(google),70,270,2,nan,true,false,true,true,false,53.0,jobber_basic_subscription_39,false,2016,8,true
3069,409,368,369,nan,nan,United States,Pest Control,Other,2,0,11,140,0,0,8,0,2,16,26,0,nan,2,24,1,0,0.0,0.079,0.0,0.0,12.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,366,false,Direct,direct,10,nan,nan,nan,false,true,false,true,false,39.0,annual_39,true,2016,7,false
1257,435,1,6,1,1,United States,Arborist / Tree Care,Green Industry,1,0,208,254,204,221,3,0,0,13,31,0,nan,1,14,1,0,0.0,0.819,1.02,0.941,1.221,1.245,1.149,0.981,0.803,0.923,1.063,0.87,1.083,14,1,false,Unknown,-,"",nan,5,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2015,8,false
2220,317,143,150,79,283,United States,Lawn Care & Lawn Maintenance,Green Industry,3,1,132,208,580,1,3,1,1,12,30,0,nan,61,43,5,3,33.33333333333333,0.635,0.228,132.0,1.576,0.359,208.0,4.394,2.788,580.0,0.008,0.005,0.002,156,25,false,Organic Search,organic(google),90,311,56,56,false,false,true,true,false,44.0,jobber_basic_subscription_39,false,2016,2,false
2409,384,108,108,108,258,United States,HVAC,Trade,29,6,2872,2817,1432,3,6,16,0,31,52,0,nan,7,41,2,0,20.689655172413794,1.02,2.006,957.333,0.981,1.967,939.0,0.499,0.508,477.333,0.001,0.001,0.002,41,16,false,Paid Search,campaign(bingads|General),70,315,108,nan,false,false,false,false,false,59.0,monthly_59,false,2016,6,false
2321,321,61,6,1,78,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,169,144,727,30,1,7,0,8,37,0,nan,8,6,1,0,0.0,1.174,0.232,5.633,0.852,0.198,4.8,4.302,5.049,24.233,0.178,0.208,0.041,8,6,true,Paid Search,campaign(adwords),20,287,1,54,false,false,false,true,false,44.0,jobber_basic_subscription_39,false,2016,2,true
1345,326,0,0,0,0,United States,Residential Cleaning,Cleaning,11,7,533,415,634,397,6,0,0,15,30,1,nan,52,27,10,7,63.63636363636363,1.284,0.841,1.343,0.779,0.655,1.045,1.189,1.528,1.597,0.745,0.957,0.626,105,0,false,Direct,direct,80,10,0,0,false,false,false,true,false,62.0,jobber_basic_subscription_39,false,2015,7,true
2290,318,29,2,2,25,United States,Lawn Care & Lawn Maintenance,Green Industry,1,1,4,259,753,21,2,0,0,8,26,0,10,61,42,11,4,100.0,0.015,0.005,0.19,64.75,0.344,12.333,188.25,2.907,35.857,5.25,0.081,0.028,273,6,false,Paid Listing,campaign(capterra|capterra_landscape),90,nan,6,7,false,true,true,false,false,44.0,jobber_basic_subscription_39,false,2016,2,true
867,435,56,58,381,nan,United States,Residential Cleaning,Cleaning,169,151,6410,4168,7,0,2,0,0,14,92,1,8,2,2,33,2,89.3491124260355,1.538,915.714,0.0,0.65,595.429,0.0,0.001,0.002,0.0,0.0,0.0,0.0,2,3,false,Organic Search,organic(google),"",55,381,381,true,true,true,true,false,147.0,jobber_basic_subscription_39,false,2015,4,false
2201,652,7,4,2,4,United States,Commercial Cleaning,Cleaning,5,1,220,131,410,112,0,0,0,8,35,0,nan,61,43,10,0,20.0,1.679,0.537,1.964,0.595,0.32,1.17,1.864,3.13,3.661,0.509,0.855,0.273,559,3,false,Paid Search,campaign(adwords),"",3,2,nan,true,false,false,true,false,44.0,jobber_basic_subscription_39,false,2016,2,true
692,910,1,1,1,1,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,86,84,645,1,2,0,0,21,58,1,nan,61,42,9,5,0.0,1.024,0.133,86.0,0.977,0.13,84.0,7.5,7.679,645.0,0.012,0.012,0.002,183,1,false,Direct,direct,70,910,1,nan,false,true,false,false,false,29.0,base_plan_usd,false,2015,10,true
2127,241,4,12,136,nan,United States,Residential Cleaning,Cleaning,3,0,120,76,5,0,5,0,0,13,27,2,nan,52,61,1,0,0.0,1.579,24.0,0.0,0.633,15.2,0.0,0.042,0.066,0.0,0.0,0.0,0.0,129,4,false,Direct,direct,50,108,88,nan,false,false,false,false,false,59.0,monthly_59_basicpro,false,2016,1,true
1182,79,45,25,65,52,United States,Lawn Care & Lawn Maintenance,Green Industry,3,2,13,15,3,3,5,0,0,11,19,0,nan,2,3,4,3,66.66666666666666,0.867,4.333,4.333,1.154,5.0,5.0,0.231,0.2,1.0,0.231,0.2,1.0,3,1,false,Internal,linked_by(secure.getjobber.com),60,76,65,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2015,6,false
943,65,13,13,13,nan,Canada,Residential Cleaning,Cleaning,8,2,7,7,2,0,7,0,1,13,19,0,nan,2,6,0,0,25.0,1.0,3.5,0.0,1.0,3.5,0.0,0.286,0.286,0.0,0.0,0.0,0.0,6,13,true,Paid Listing,campaign(getapp|get_app),80,nan,13,nan,true,false,false,true,false,116.0,jobber_basic_subscription_39,false,2015,4,false
3121,193,86,86,nan,nan,United States,Snow Removal,Other,3,2,38,26,0,0,3,1,0,5,18,0,nan,61,32,1,0,66.66666666666666,1.462,0.0,0.0,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,24,false,Organic Search,organic(google),70,nan,nan,nan,true,false,true,true,false,68.0,monthly_59_basicpro,false,2016,7,false
3018,530,97,84,97,441,United States,Lawn Care & Lawn Maintenance,Green Industry,6,2,147,179,182,2,2,0,1,17,37,0,nan,61,43,2,0,33.33333333333333,0.821,0.808,73.5,1.218,0.984,89.5,1.238,1.017,91.0,0.014,0.011,0.011,447,7,false,Paid Listing,campaign(capterra|capterra_landscape),0,433,97,nan,false,false,false,false,false,39.0,jobber_basic_subscription_39,false,2016,7,true
1138,649,4,9,1,nan,United States,Appliance Repair,Other,2,1,497,309,334,0,1,0,1,6,28,0,nan,61,43,6,0,50.0,1.608,1.488,0.0,0.622,0.925,0.0,0.672,1.081,0.0,0.0,0.0,0.0,390,1,true,Unknown,-,40,75,1,21,true,false,false,true,false,64.0,monthly_59,false,2016,7,true
3141,193,38,39,38,39,United States,Other,Other,6,2,24,98,112,37,1,22,0,23,35,0,nan,61,37,1,0,33.33333333333333,0.245,0.214,0.649,4.083,0.875,2.649,4.667,1.143,3.027,1.542,0.378,0.33,48,14,false,Internal,linked_by(getjobber.com),40,153,38,nan,false,false,false,true,false,0.0,monthly_59_basicpro,false,2016,7,true
138,864,21,7,8,228,United States,Window Washing,Cleaning,2,2,11,148,22,86,0,3,0,15,56,0,nan,7,22,3,0,100.0,0.074,0.5,0.128,13.455,6.727,1.721,2.0,0.149,0.256,7.818,0.581,3.909,22,1,false,Organic Search,organic(google),80,252,6,nan,false,true,true,true,false,0.0,monthly_59_basicpro,false,2016,7,true
1530,650,97,98,97,109,United States,Pool and Spa Service,Other,24,2,436,1803,542,43,9,0,0,18,45,0,6,61,43,18,2,8.333333333333332,0.242,0.804,10.14,4.135,3.327,41.93,1.243,0.301,12.605,0.099,0.024,0.079,200,0,false,Organic Search,organic(google),"",97,90,99,true,false,false,true,false,44.0,jobber_basic_subscription_39,false,2015,9,false
2844,105,78,8,8,60,United States,Residential Cleaning,Cleaning,6,0,6,14,16,7,1,11,0,14,21,0,nan,50,26,1,0,0.0,0.429,0.375,0.857,2.333,0.875,2.0,2.667,1.143,2.286,1.167,0.5,0.438,60,3,false,Organic Search,organic(bing),50,nan,58,58,false,false,false,true,false,64.0,monthly_59_basicpro,false,2016,6,true
1782,529,78,3,78,3,United States,Lawn Care & Lawn Maintenance,Green Industry,1,0,26,192,100,182,0,0,0,6,29,0,nan,61,42,4,3,0.0,0.135,0.26,0.143,7.385,1.92,1.055,3.846,0.521,0.549,7.0,0.948,1.82,469,3,false,Unknown,-,"",526,183,nan,true,false,false,true,false,47.0,jobber_basic_subscription_39,false,2015,11,true
2980,316,3,17,3,8,United States,Lawn Care & Lawn Maintenance,Green Industry,17,7,508,224,549,302,3,5,0,11,27,0,nan,61,38,8,4,41.17647058823529,2.268,0.925,1.682,0.441,0.408,0.742,1.081,2.451,1.818,0.594,1.348,0.55,151,4,false,Paid Listing,campaign(capterra|capterra_landscape),90,316,3,3,true,false,true,true,false,73.0,monthly_59,false,2016,6,true
854,802,473,40,12,nan,United States,Security and Alarm,Hi Tech,1,0,2,152,208,0,0,0,0,10,51,0,nan,61,43,1,0,0.0,0.013,0.01,0.0,76.0,0.731,0.0,104.0,1.368,0.0,0.0,0.0,0.0,294,8,false,Paid Listing,campaign(capterra|capterra_security_system_installer|security system intaller),80,644,17,nan,false,false,true,true,false,0.0,jobber_basic_subscription_39,false,2016,2,true
2961,924,56,10,56,55,United States,Security and Alarm,Hi Tech,29,16,538,808,489,790,0,0,0,4,41,0,nan,61,43,3,0,55.172413793103445,0.666,1.1,0.681,1.502,1.652,1.023,0.909,0.605,0.619,1.468,0.978,1.616,896,7,false,Internal,linked_by(getjobber.com),"",58,32,nan,true,true,false,true,false,44.0,jobber_basic_subscription_39,false,2016,6,true
2842,931,129,136,122,129,Other,Carpet Cleaning,Cleaning,12,11,284,159,644,183,2,2,0,11,51,1,nan,61,42,3,0,91.66666666666666,1.786,0.441,1.552,0.56,0.247,0.869,2.268,4.05,3.519,0.644,1.151,0.284,289,67,false,Direct,direct,"",144,67,nan,true,true,true,true,false,62.0,jobber_basic_subscription_39,false,2016,6,true
2301,104,nan,48,48,92,United States,Landscaping Contractor,Green Industry,4,2,0,295,2,2,1,2,0,3,18,0,nan,61,33,0,0,50.0,0.0,0.0,0.0,0.0,147.5,147.5,0.0,0.007,1.0,0.0,0.007,1.0,48,22,false,Unknown,-,0,nan,48,48,false,true,false,true,false,100.0,monthly_59_basicpro,false,2016,2,false
949,320,27,27,320,314,United States,Carpet Cleaning,Cleaning,1,1,211,199,1,2,1,0,0,14,24,0,nan,61,43,1,0,100.0,1.06,211.0,105.5,0.943,199.0,99.5,0.005,0.005,0.5,0.009,0.01,2.0,174,15,false,Paid Search,campaign(adwords),40,nan,nan,nan,false,true,false,true,false,48.0,jobber_basic_subscription_39,false,2015,4,false
580,453,2,0,2,290,United States,Handyman,Other,327,11,6730,10996,334,23,4,0,1,15,47,5,nan,61,43,4,0,3.3639143730886847,0.612,20.15,292.609,1.634,32.922,478.087,0.05,0.03,14.522,0.003,0.002,0.069,195,0,false,Paid Search,campaign(adwords),"",360,142,297,false,true,true,true,false,66.0,jobber_basic_subscription_39,false,2015,1,true
